Id,SalePrice
1461,119438.125
1462,154017.6
1463,198551.42
1464,217181.69
1465,177381.97
1466,193135.08
1467,194696.25
1468,187310.1
1469,195564.2
1470,123801.734
1471,196096.34
1472,102829.27
1473,105421.52
1474,150290.66
1475,92812.18
1476,306266.06
1477,246827.19
1478,281569.5
1479,270313.22
1480,401710.38
1481,298984.53
1482,211134.31
1483,192245.12
1484,176449.42
1485,202075.17
1486,211441.77
1487,290873.4
1488,244408.19
1489,197159.97
1490,236895.27
1491,210092.67
1492,83306.56
1493,196642.77
1494,275547.28
1495,270706.16
1496,218436.6
1497,172179.64
1498,162797.06
1499,164979.69
1500,169843.94
1501,206435.3
1502,158679.23
1503,267584.88
1504,245074.48
1505,237809.25
1506,205875.61
1507,254305.12
1508,205563.27
1509,163784.45
1510,171738.06
1511,147529.9
1512,192177.48
1513,151184.1
1514,168654.75
1515,211453.89
1516,163107.02
1517,166118.11
1518,135830.39
1519,238064.61
1520,127978.18
1521,130134.375
1522,202412.27
1523,94987.78
1524,96375.35
1525,109275.63
1526,101631.055
1527,111642.88
1528,134421.62
1529,140505.62
1530,211089.83
1531,142716.17
1532,94659.836
1533,137364.9
1534,112697.125
1535,155740.34
1536,102536.47
1537,84793.14
1538,153421.94
1539,188796.94
1540,110567.8
1541,144119.05
1542,133149.48
1543,169964.77
1544,73204.56
1545,93931.5
1546,141578.06
1547,135914.42
1548,120778.12
1549,121711.77
1550,137028.44
1551,108348.39
1552,141946.17
1553,149008.14
1554,98387.25
1555,187340.47
1556,75904.86
1557,89065.05
1558,83437.41
1559,80635.7
1560,119200.91
1561,135903.61
1562,127208.29
1563,117587.086
1564,170693.2
1565,162750.6
1566,231228.69
1567,82882.44
1568,246816.08
1569,146233.17
1570,144595.38
1571,115731.35
1572,146664.47
1573,221161.25
1574,143019.73
1575,232474.36
1576,260906.5
1577,193965.4
1578,145179.16
1579,147720.72
1580,205438.88
1581,157820.14
1582,129671.66
1583,299301.0
1584,239051.83
1585,155373.3
1586,62198.66
1587,89889.555
1588,144800.78
1589,108052.88
1590,132066.62
1591,83213.266
1592,140580.39
1593,123118.555
1594,106643.9
1595,119916.47
1596,212584.69
1597,185894.72
1598,199297.48
1599,165988.67
1600,171888.45
1601,46844.684
1602,111317.086
1603,56673.41
1604,242411.9
1605,249010.58
1606,173740.2
1607,183527.5
1608,236093.81
1609,189390.1
1610,172039.44
1611,156678.89
1612,193852.66
1613,203636.42
1614,124137.12
1615,83337.25
1616,71567.586
1617,88315.41
1618,115315.69
1619,148373.22
1620,200198.61
1621,142863.27
1622,146703.28
1623,247219.8
1624,239734.12
1625,111403.96
1626,207767.47
1627,210206.08
1628,267524.16
1629,184582.3
1630,282494.53
1631,204884.03
1632,216715.48
1633,186205.17
1634,209506.62
1635,195468.58
1636,175669.83
1637,217112.86
1638,218015.97
1639,208132.1
1640,244208.02
1641,194675.08
1642,230981.25
1643,222354.53
1644,229027.97
1645,223654.97
1646,176403.89
1647,168631.1
1648,138781.36
1649,144827.62
1650,136463.47
1651,133957.48
1652,107914.04
1653,103608.59
1654,152891.31
1655,123379.09
1656,145225.16
1657,153169.67
1658,153373.0
1659,106227.56
1660,165658.95
1661,374006.16
1662,310492.22
1663,316568.2
1664,378497.12
1665,285941.53
1666,303535.2
1667,313928.56
1668,296177.7
1669,266341.03
1670,297527.84
1671,276610.66
1672,358137.56
1673,288055.0
1674,258797.3
1675,208804.12
1676,206181.62
1677,226911.22
1678,374296.06
1679,329384.66
1680,273257.47
1681,236178.75
1682,299475.47
1683,204651.84
1684,201002.94
1685,195350.3
1686,183914.27
1687,184667.1
1688,216654.44
1689,214949.4
1690,217522.28
1691,208247.02
1692,255558.98
1693,174156.2
1694,199654.75
1695,176128.62
1696,268038.66
1697,180787.75
1698,318373.1
1699,288537.9
1700,257340.03
1701,268616.62
1702,254210.7
1703,262215.62
1704,271922.97
1705,244863.08
1706,339601.66
1707,217740.69
1708,216070.95
1709,270766.44
1710,230068.84
1711,266532.56
1712,259234.72
1713,266733.66
1714,223187.23
1715,205606.34
1716,196120.48
1717,192736.47
1718,138666.53
1719,215520.36
1720,229045.73
1721,187718.5
1722,132918.23
1723,179784.14
1724,217126.5
1725,234286.39
1726,191556.42
1727,159868.69
1728,188055.86
1729,171868.8
1730,155452.02
1731,118141.2
1732,149064.56
1733,110229.4
1734,117701.914
1735,128048.5
1736,100311.74
1737,289782.3
1738,239778.55
1739,256717.62
1740,237137.62
1741,209736.86
1742,182212.52
1743,186401.06
1744,281542.47
1745,209211.28
1746,193793.5
1747,221691.78
1748,233499.66
1749,168063.45
1750,138494.58
1751,256576.23
1752,104242.836
1753,165348.1
1754,214729.16
1755,179518.56
1756,143804.73
1757,106637.516
1758,167523.45
1759,179739.64
1760,188361.16
1761,188881.22
1762,177407.72
1763,176827.88
1764,107927.59
1765,163043.78
1766,201015.94
1767,239393.2
1768,143055.39
1769,173201.98
1770,157586.58
1771,112031.86
1772,126694.445
1773,139080.42
1774,172994.14
1775,126328.21
1776,120347.07
1777,96192.69
1778,131958.78
1779,119857.51
1780,170870.11
1781,117128.27
1782,83938.34
1783,156855.44
1784,97887.42
1785,118920.516
1786,157090.55
1787,167621.5
1788,56769.906
1789,103321.81
1790,85510.91
1791,227822.6
1792,162054.86
1793,140021.47
1794,159834.8
1795,122820.1
1796,113788.01
1797,137301.89
1798,110733.73
1799,94956.98
1800,110821.836
1801,137849.86
1802,150939.27
1803,166449.16
1804,141902.78
1805,136993.62
1806,114735.8
1807,135907.84
1808,131423.17
1809,118852.69
1810,142233.52
1811,72616.195
1812,86994.1
1813,110803.82
1814,81229.25
1815,43642.14
1816,81097.04
1817,127258.336
1818,148299.4
1819,126392.14
1820,64265.42
1821,95616.18
1822,152367.67
1823,36143.344
1824,132422.19
1825,139786.2
1826,94797.71
1827,96473.08
1828,134299.25
1829,157342.44
1830,139986.19
1831,140382.17
1832,97747.164
1833,131112.6
1834,111555.12
1835,140623.06
1836,106310.02
1837,78973.97
1838,101554.93
1839,84502.3
1840,155636.69
1841,126058.66
1842,94159.18
1843,160592.64
1844,130223.04
1845,158131.1
1846,149293.88
1847,179514.33
1848,35332.562
1849,114173.09
1850,111285.54
1851,135377.39
1852,130774.945
1853,136332.86
1854,164692.8
1855,151664.17
1856,241356.17
1857,141049.83
1858,135615.58
1859,109507.9
1860,165735.19
1861,110121.58
1862,312460.53
1863,307986.72
1864,308003.03
1865,295623.44
1866,299299.6
1867,244908.66
1868,289939.72
1869,220201.77
1870,235094.47
1871,252725.4
1872,200119.17
1873,244468.81
1874,155241.3
1875,206911.66
1876,221221.2
1877,217985.6
1878,225743.27
1879,128657.59
1880,136544.19
1881,261133.19
1882,254096.52
1883,200522.4
1884,210284.9
1885,235687.52
1886,268490.6
1887,230416.4
1888,268925.9
1889,196633.05
1890,140612.14
1891,137488.2
1892,86356.37
1893,119792.016
1894,131466.8
1895,143141.16
1896,119269.52
1897,125172.28
1898,115043.96
1899,141774.36
1900,130108.516
1901,157053.81
1902,146198.17
1903,195341.52
1904,129878.04
1905,196012.77
1906,151591.72
1907,213985.55
1908,116501.555
1909,148016.4
1910,129585.65
1911,219139.25
1912,271675.66
1913,197079.1
1914,51181.4
1915,252907.75
1916,43024.996
1917,242689.6
1918,142786.33
1919,187120.27
1920,180007.2
1921,323554.22
1922,277152.47
1923,216733.72
1924,259353.12
1925,220579.19
1926,313321.97
1927,131506.45
1928,179830.14
1929,106988.55
1930,124049.69
1931,153786.84
1932,149063.14
1933,180142.7
1934,196628.14
1935,195611.17
1936,197462.56
1937,201625.61
1938,189433.81
1939,218128.98
1940,180565.42
1941,192479.7
1942,193500.06
1943,194952.17
1944,299392.0
1945,297234.6
1946,157105.62
1947,250459.31
1948,188510.17
1949,231260.4
1950,195562.03
1951,255138.1
1952,219816.03
1953,204300.25
1954,202758.42
1955,137671.33
1956,289466.97
1957,171231.3
1958,288153.38
1959,154423.4
1960,101363.625
1961,124061.9
1962,95727.055
1963,115947.02
1964,117861.055
1965,138420.84
1966,127324.07
1967,275722.1
1968,348556.8
1969,316951.75
1970,345389.44
1971,366844.75
1972,321893.53
1973,264567.22
1974,298307.88
1975,370214.66
1976,275505.88
1977,332572.2
1978,312236.7
1979,285798.47
1980,212855.1
1981,298142.56
1982,219848.7
1983,205746.1
